-9.241938025568041670e-02,-1.167273293751821051e+01,-1.791293278830372371e+00
1.002428053045373524e+01,4.199345719995911885e+00,2.368976989929195920e+00
-1.874843456509101358e+01,-9.382334081128284708e+00,-1.999069255586646721e+00
-9.168820292409766148e-01,-7.189168141462030093e+00,6.500304422462256149e+00
-5.591263311884286935e+00,-7.650350357025977210e+00,9.359780818514661149e+00
-8.879911842354818674e+00,7.301662489662998468e+00,9.553958894114440881e+00
-9.003630275811103090e+00,-9.521532941350187684e+00,-1.093232645210090048e+01
5.940769289124770758e+00,-1.900082902057975698e+00,-5.846530006941359048e+00
-5.983220164167104116e+00,-3.339701668416304781e+00,6.226057849622038454e+00
-1.294275462810737665e+01,2.347316918751043424e+00,-1.796213672267195971e+00
8.374505947065960854e+00,-3.318778240192990836e+00,1.530437128796092949e+00
-1.368868720451325949e+01,4.895542417694893622e+00,6.714122023888827506e+00
-7.946831738961257940e+00,-8.455884362316862024e+00,-4.725438330635276962e+00
-3.975415146649113218e+00,3.983509470784016848e+00,-1.105823547768379989e+01
-3.234345127775318574e+00,4.085190315495584201e+00,-4.174622781597586929e+00
-1.089517325707808482e+01,-8.531879706022333920e+00,4.438354849149077630e+00
-1.584906581647955370e+01,-9.525277338528654880e+00,-2.343286114289336641e+00
-6.150312642621960091e-01,-2.971897622049254117e+00,-6.530689485625440938e+00
-2.566526096615280750e+00,7.853875002259601779e+00,8.072044490072364908e+00
-2.032038762141691635e+01,-6.066744208374263536e+00,1.620857851342319966e+00
-1.910181855106133497e+01,4.258236829741422369e+00,-4.988003183957138376e+00
-1.916299568844065604e+01,-6.279847301463883369e+00,9.400048099563212745e+00
-3.574686057623566171e+00,-5.207734696973717048e-01,7.715869679239563794e+00
-1.102636417231565247e+01,-1.148150528024937067e+01,4.156561380314639287e+00
-8.234951457346721071e+00,-1.043121703024385205e+01,7.465903366187633061e+00
-8.822728978073042683e+00,8.651648915077837287e+00,7.937696775984672826e+00
4.361212355952517328e+00,-9.005327473543744077e+00,-4.481954062608447309e+00
7.376206425952065437e-01,-9.706335089023220064e+00,4.323283746224189983e+00
-7.472218196404325496e+00,2.756505717116163101e+00,-6.435102358519855237e+00
-9.447239111929366828e+00,1.416065444543165741e+00,5.155478755180109118e+00
-1.614597885524917942e+01,-2.962886855598144464e+00,1.328790511010086606e+00
-1.841946826261107617e+01,3.477372293124138203e+00,2.844346022663656326e-01
-1.196696233739660897e+01,1.165123018553190271e+01,-8.151880804145420711e+00
8.959407027554648906e+00,-1.076975171663218411e+01,3.677827930887930030e+00
9.835568158017231610e+00,-6.464557886678837795e-01,-8.211293962998032825e+00
-2.071128114069688309e+01,1.032750549490913095e+01,6.457024023210843566e+00
-1.738822864235933352e+01,-3.955569112755474293e-01,1.774205127923446978e+00
-9.577268206678734686e+00,-1.175874950059142598e+01,-4.382284846076874851e-01
-1.877989110300717357e+01,-2.078391558292191021e+00,2.952352452408844030e+00
-3.644929365686712330e+00,-8.485884961926618786e+00,-6.034950929906473860e+00
-1.785305562192215589e+00,-2.689192733843824623e+00,-8.341978367389426552e+00
-1.546207229373408687e+01,4.432309346982727050e+00,-3.286400755934804518e+00
-1.640251728098008011e+00,6.260989783056144731e+00,5.812244391275448230e+00
1.962744567196898604e+00,1.050233940259187193e+01,-8.255266491503302717e+00
-2.053015137354141117e+01,-1.057802276991273693e+01,8.819588035288113304e+00
-6.070432719471004823e+00,-4.826025562352904252e+00,9.141136341915734320e+00
-1.883206242097719496e+01,-3.332982050301933064e-02,2.807107024413535434e+00
3.018900067177048285e+00,3.270353391167040158e+00,-1.108217562409949863e+01
7.473909570945350467e+00,-5.021734079404009954e+00,-3.645701299802213136e-01
-1.567257629991217449e+01,-2.565256007123120519e+00,-3.606152254796979761e+00
9.249751631043532374e-01,1.191364118264447747e+01,-8.433451993175479444e+00
8.433657587552763957e+00,-3.447417088544082020e+00,-4.918166090398313983e+00
-1.295394287291920854e+01,-6.623310075660475249e+00,-4.586484630791949790e+00
8.826198855023816847e+00,-9.796572724227345930e-01,-7.063516077197362630e-02
1.368096014080578460e+00,-2.319019744911784642e+00,-6.043085847953674872e+00
8.706670614205394898e+00,-5.393507962195637440e+00,1.236869855589797007e+00
-1.485901616568481742e+01,9.336434768876840096e+00,-9.661469439694911898e-01
-1.700589213685329426e+01,-8.298665487413373398e+00,-3.846751272479867367e+00
-4.362156944098488864e+00,-2.461360645713704720e+00,-7.964787676048033838e+00
6.684028871656055415e+00,5.352667334850464975e+00,-1.088146003218263402e+01
-1.239298585679017073e+01,-8.952747180649089032e+00,9.541846385737326131e+00
5.912136140951371743e+00,5.474646394417047368e+00,-5.354546944717631263e+00
-8.844262948053657425e+00,2.988099426227158961e+00,5.164441174285164138e+00
-1.790187728702625591e+01,4.803583319416244279e+00,-2.098968625962301271e+00
-9.434249769595799862e+00,-1.059272935829638662e+01,-6.573596930900276192e+00
9.887471553500917665e+00,-4.420662202558845344e+00,-1.854645372492804478e+00
-1.282489035662822552e+01,-1.004963809950942633e+01,5.901995164811321359e+00
-1.441297759817274704e+00,3.679501824636934426e+00,3.825683576743244885e+00
-1.245375881946265473e+01,-1.091294431456959688e-02,-3.888733957946328701e+00
-1.029367705124938226e+01,-1.451953079899435672e-01,-4.299376191536221081e-01
-8.418098988881693501e+00,1.002209056808468723e+01,8.919377445228480639e+00
-4.433996663009311945e+00,-7.907992630079723639e+00,-1.026016719445609482e+01
-1.521560063985883460e+01,1.144927219956100117e+01,-2.035039297954276627e+00
-1.149178745965400594e+01,-8.857736188224041740e+00,6.520311979443900618e+00
-1.211010948162679490e+01,-2.515530724041067590e+00,-3.988645787998025938e+00
-1.620388520216349804e+01,-7.973818345758087567e+00,4.670594217172214790e+00
1.146030711626608678e+01,3.736196463097417819e+00,-5.913466821106543314e-01
-8.363885299288952524e+00,1.273149575876813544e-01,-8.404705184977530052e+00
-8.369503285108784496e+00,3.888342440380110343e+00,3.674972581185599108e+00
1.522912764927652596e+00,4.186742202048066908e+00,-1.092928987414594921e+01
2.332872065257437288e+00,9.201481418345875962e-01,-3.238941472008169509e+00
-1.473660205795524725e+01,-1.016095970346821353e+01,2.044427442016119922e+00
6.891786961455393268e+00,-6.191949329266670077e+00,2.174032324234269176e+00
-1.169337998175320692e+01,3.305152758658215895e+00,4.801593489103246348e+00
-3.068078862737186441e+00,-8.143440628916367885e+00,8.028524288766691441e+00
7.017030910993422577e-01,-2.166973277078819038e+00,-2.669864076312939538e+00
-1.583856466226239590e+01,-9.528634969267114618e-01,-1.014712738182209195e+00
-4.640995204337002855e-01,1.036773831804874035e+00,-3.902519042548353134e+00
-1.837481158286008220e+00,-1.338849005207995102e+00,-6.171084455288694315e+00
-1.181767551480439415e+01,5.789367334352973238e+00,-6.546296700158958259e+00
-8.761888717837829077e+00,2.264569947667149030e+00,2.693930549049504464e+00
-1.645867224565912679e+01,9.841836896354100972e+00,2.000856746802559094e+00
-3.864540052496567402e+00,3.062749449331602314e+00,-9.207527342169244733e+00
-1.372806212908974999e+01,-9.106824411425938237e+00,4.559717195933618683e+00
7.912702014854209764e+00,6.601393047411375115e+00,-6.506600612040447373e+00
-5.667144769129517812e+00,1.068659251272182686e+01,-9.065883393483606056e+00
-4.496177915496873290e+00,-2.958139858395221200e+00,-5.668371430559437485e+00
-5.453805238245904796e+00,7.561302081289619892e+00,-5.293991173246231696e+00
-1.457983649709761664e+01,-7.771593997604171911e+00,5.381243211818238947e+00
4.850873324015005927e-01,3.649287479553328772e+00,-3.479113541350403738e-01
-1.768015906463102027e+00,-2.535942937850542478e+00,8.061472454822951050e+00
-1.094130482105731339e+01,-2.875197673679234178e+00,6.093577399110379211e+00
-4.710851083863930810e+00,-6.861699395700405546e+00,-1.154969549948063978e+01
-3.189063978843066138e+00,-1.086414826847667037e+01,-5.999158487099814252e+00
-1.097958994855623338e+01,2.470854072021336112e+00,2.027480234125544067e-01
-1.448519534544606202e+01,6.329898238028714097e+00,5.855282584619626363e+00
-2.031493824703332862e+01,-1.922409692112832635e+00,2.337583085513562864e+00
-1.831590134579329998e+01,-6.774044522305009863e+00,-2.181030185053121073e+00
-3.512259114320360531e+00,-5.296739858699439196e+00,6.921981148151541419e+00
-9.537211226667373865e+00,7.387679237592786885e-01,7.602216275550347513e-01
1.805893278593382334e+00,-1.087126282046563652e+01,-6.448009520449123677e+00
8.193130385624336043e+00,-7.078049453387206924e+00,2.919468150464319400e+00
-1.163453952177174422e+01,-9.280181653694407728e+00,8.078839756933385630e+00
9.436367550423748085e+00,3.499250990007159778e+00,-1.474553683371667256e+00
-1.182903128724158925e+01,7.041125525526029882e+00,6.918509458982666338e+00
5.118223081144460451e+00,3.190906772803848046e+00,-1.031598445243622031e+01
-6.665043063462535500e+00,1.011815687002085618e+01,-1.102963539979281293e+01
4.205414127219197162e+00,-4.799226009529298231e+00,-1.857875119938238173e+00
-3.013014187434595037e+00,7.152896063371403379e+00,-9.437797416572758280e+00
8.984111061658897057e+00,-3.627790522003368601e+00,-7.652032730692213125e-01
1.156397592334235469e+01,-3.071127142431131052e+00,-2.608569335826465441e+00
5.658582043673373363e+00,2.161874956808614634e+00,-1.682544979645473449e+00
-1.868815731897066001e+01,1.168617987044709761e+00,-1.300133742266790682e+00
6.956980019139155758e+00,6.647596665331276355e+00,2.285859993662227918e+00
2.144913994657208889e+00,-3.858527524725645641e-01,-1.123813501951139138e+01
-1.679874265874564543e+01,5.488977565383658330e+00,4.451079784974478315e+00
-1.481189098384678005e+01,-3.578553547201108742e+00,-1.905879630084690746e+00
2.131632470139821489e+00,-7.124964724845913366e+00,-8.716978162529015250e+00
1.124501629563916616e+01,-1.090160618727059827e+00,-7.535241126449153448e+00
-1.724911635797912979e+01,7.683620017812500258e+00,8.494568285018782028e-01
-6.709748176197584790e+00,-3.508356227370792446e+00,2.160757754546425602e+00
-6.405224369728028666e-01,-9.405427435999063945e+00,5.181569064930076962e+00
-1.686221106492228117e+01,-9.419624899466144896e+00,3.620973380996493241e+00
-7.886866731351744875e-01,-7.849728595351695759e+00,7.813313126842660772e+00
-6.275192070784575193e+00,-5.961972975741329783e-01,-5.556721305418610868e+00
-9.253046695836813385e+00,-6.844044562933353504e+00,-6.498768670732777419e-01
1.166021658773326664e+01,-2.090626780273106444e+00,-1.173463988534839242e+00
6.979209545356105160e+00,-2.154722327179901420e+00,-7.333747212047549979e+00
7.867416821632953194e-01,-8.917125982773969284e+00,-5.099909318965986316e+00
-6.719007914087738342e+00,-2.595317153848502922e+00,-7.648811222905245621e+00
1.717930443873696200e+00,8.235397236918226227e+00,7.097214007244241341e-01
-1.483133670921221103e+01,3.387563988699073270e-01,-4.010147082848993350e+00
-1.074253213105028060e+01,-4.679039914300261671e+00,8.115587330016168721e+00
1.194223224156270646e+01,-3.978324040994958288e+00,-6.381237937213587230e+00
-1.443349632751509759e+01,-5.704807148030352160e+00,2.619497963820759612e+00
7.888097961419164861e+00,2.848370622466520174e+00,-5.427230677185328034e+00
-1.685809555649166924e+01,2.193288274782065894e+00,4.461948901923256106e-01
-1.700522619632499044e+01,-1.598833291156459779e+00,3.120410995404880428e+00
-1.181210635436332090e+01,-8.507066500307132628e+00,-4.039723488514997740e+00
-2.752636379743961470e+00,5.579194490103374093e+00,4.671147482997237255e+00
-1.275165412007980237e+01,4.274643459815762547e+00,9.333117563414882190e-01
-9.417259693309915747e+00,-7.389534882936593441e+00,8.300211690087418992e-01
-1.785220257514603404e+01,2.879104583856284538e+00,-2.008529749413329846e+00
8.393363385074112060e+00,5.164993301788947555e+00,3.439388508385831322e+00
8.829762358243065989e+00,1.115665574271022464e+01,1.671466624699009973e+00
-1.948724357976985289e+01,-2.787092348496011951e+00,-3.742250857448129686e+00
9.152808694692875946e+00,-3.429476712894500956e+00,-2.615593993010567608e+00
9.155025957878240916e+00,1.665713020212325812e+00,5.110259265749961255e-02
5.681425193948438590e+00,1.123061002479511572e+01,1.868726729698450217e+00
-1.469395966470508341e+01,1.261169833982966892e-01,-1.313231520134380714e+00
1.185492629852280544e-01,2.496437367855619538e+00,-5.334472783346262403e+00
-1.201913616249656336e+01,1.057976804562314049e-01,3.200250246082161354e-01
1.096342647639784751e+01,2.603963141929734881e-01,7.614028716474043890e-01
-5.840526716184434974e+00,-8.881054886980884078e+00,8.448564029128482034e+00
-1.120428422194929041e+01,-1.612674570885046288e+00,5.096711108382113053e+00
-1.715237344802604014e+01,6.018754655939900111e+00,2.730781951099270355e-02
2.608192698157231870e+00,-1.068386617688922868e+01,-4.617853819467930165e+00
-1.412558292320390940e+01,5.789981754481742016e+00,8.252295369532998137e+00
1.053001259805290135e-01,4.889734343988084930e+00,-7.619927626656875397e+00
3.357264631874985916e+00,-5.035980002018428436e+00,-9.412347090536398397e+00
-1.641062679367474075e+01,4.372491943402501136e+00,2.895726720251579511e+00
-1.041599068442869935e+01,8.935245092899830599e-01,-3.274396059589230301e+00
-1.057796440427696538e+01,3.890294755105030866e+00,-6.619208615376670934e+00
4.878638782649189487e-01,-1.766318968125827560e+00,4.755250765099727217e-01
-8.109281639830099309e+00,7.262366922460310903e+00,7.514041813914690948e+00
-1.778033546381456986e+01,-7.326892536599173056e+00,-5.862951966464481579e+00
-1.490025544829466497e+01,1.498049322666951122e+00,4.501854139793748821e+00
-1.086206713921162148e+01,-6.053693818478667943e+00,-1.152127059153515987e+00
7.395468292494824958e+00,-5.495389256935573563e+00,3.846105804602802714e+00
-2.022577397292569401e+01,6.582331386728134781e+00,7.805873999403467600e-01
-1.625272997851170942e+01,5.382185585310611531e-01,-1.506278021334404027e+00
2.829196031622229768e+00,-4.124416849743503199e+00,-7.725405443544433481e+00
-1.790462392691730997e+01,1.123870705146067195e+01,-5.126410225140807242e+00
-1.252338621377864669e+01,3.218667516782104665e-02,-1.787702975876488187e+00
-2.066682897708682631e+01,-3.455403495331929253e+00,-4.680981463905629525e+00
-1.275279961176193799e+00,-8.241892203043095222e+00,-6.900510477787421770e+00
-1.577813859743906910e+01,5.086718914257117419e+00,-4.618311246343939303e+00
-1.274757247695495188e+01,-2.641342461897703053e+00,5.061899907857361214e+00
-1.735035765797702823e+01,-4.967598894820277167e+00,9.453540540861920860e+00
6.970492648402180969e+00,-4.723351514009216601e+00,1.263297160096034766e+00
6.230707063415951374e+00,3.406457338407129498e+00,-4.038145259891945393e+00
-1.124739707070212269e+01,-5.364466451963350480e+00,-6.891403613520465044e+00
2.601844277189170995e+00,-4.059710547160810812e+00,2.311032588552762057e+00
-1.696283313287550953e+01,-8.637066035751640669e+00,6.929792218492141664e+00
-7.755367847680673776e+00,5.241824890828392647e+00,7.963543853030403241e+00
9.100583850098011851e+00,8.803378261699593921e+00,2.332408564220195490e+00
5.292619220381071798e-01,-7.287310086474234616e+00,6.985198354912231622e+00
-1.578386073504785214e+00,5.133766788084676236e+00,-5.555801456128133253e+00
-1.966813191386041826e+00,-7.769398737714355185e+00,2.038055302689605330e+00
-1.238285346023475419e+01,4.343982443831717610e+00,5.876837715562868603e+00
-5.864361015911999431e+00,4.736240801410530388e+00,-1.080121570366972783e+01
9.817165065689769321e+00,-1.085636991913925442e+01,-4.908226246509883595e+00
-1.715503616642924811e+01,-3.130511863937329942e+00,-4.263531591746808402e+00
-1.665753837838727236e+01,7.846981927850340988e+00,-8.937542961982701817e-01
-5.245053854527914616e+00,-9.057163105912581003e+00,-1.156976962154050881e+01
-1.863668720318808525e+01,5.821406458359951408e+00,-2.675727850633872196e-01
-7.664091567544295991e+00,-7.273327171235501432e+00,-1.007184109176383124e+01
-1.309058276908250562e+01,-2.709886280789520097e+00,-2.217270968489204908e+00
-1.847660083263659914e+01,-8.182064210087307998e+00,7.687073039537482444e+00
-2.008330206160577092e+01,-1.880087531193553596e-01,-4.936945118180865455e-01
-1.965031845464702798e+01,6.840330195224108678e+00,-5.385464294511876915e-01
8.243636741968135340e+00,1.095862899748214936e+01,-3.995163237678810209e+00
-3.634590826959405163e-02,8.098662201112277970e+00,8.196553605198740655e+00
-1.370583487829087233e+01,7.650597395519808330e+00,-2.314731343383624740e+00
-1.622269581725357313e+01,5.583035373989097216e+00,-1.593635766728581205e+00
-1.065326151946042366e+01,-4.486174170458692601e+00,1.148274684800131951e+00
